"","gers_auc_glm","gers_auc_gam","gers_auc_gbm1","gers_auc_gbm2"
"1",0.957016434892541,0.957016434892541,0.926042983565108,0.919089759797724
"2",0.997844827586207,0.997844827586207,1,0.997844827586207
"3",0.940677966101695,0.940677966101695,0.809322033898305,0.813559322033898
"4",0.933913043478261,0.933913043478261,0.914782608695652,0.916521739130435
"5",0.956521739130435,0.956521739130435,0.92,0.92
"6",1,1,1,1
"7",0.9609375,0.9609375,0.869419642857143,0.869419642857143
"8",0.96,0.96,0.933913043478261,0.940869565217391
"9",0.872881355932203,0.872881355932203,0.851694915254237,0.85593220338983
"10",0.971971971971972,0.971971971971972,0.956956956956957,0.958958958958959
